episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2
libero_spatial_tid0_ideal_sync_ideal_h10_s0,ideal_sync,ideal,10,True,77,False,3.85,26.391642950000005,8,3714.791815,468.70770525,765.9352902999997,218.1818181818182,450.0,450.0,5.636363636363637,1,0,0,0,0.8670793492106097,0.09706105137365172,0.13656309517392243
libero_spatial_tid0_blocking_sync_native_h10_s0,blocking_sync,native,10,True,160,False,8.0,45.749546658999975,9,3533.905147,396.01749433333333,408.3556698,336.875,850.0,900.0,2.9625,0,76,76,0,0.439831477345665,0.21097336751970483,0.3907608492259536
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0,blocking_sync,native_plus_300,10,True,191,False,9.55,51.20185500399998,8,3106.124191,391.7150135,408.31963759999996,375.39267015706804,1100.0,1200.0,2.2722513089005236,0,114,114,0,0.3413666321268584,0.1531418422578433,0.2865202657511523
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0,blocking_sync,native_plus_700,10,True,254,False,12.700000000000001,65.01558276100002,8,3181.5756119999996,401.2145615,449.3181945,394.68503937007875,1500.0,1650.0,1.6732283464566928,0,179,179,0,0.25140638777890983,0.11486982364832987,0.21332970074808158
libero_spatial_tid0_naive_async_native_h10_s0,naive_async,native,10,False,280,True,14.0,80.8106007589995,28,11063.127505,398.56477885714287,412.97746505,603.9285714285714,850.0,950.0,5.292857142857143,0,12,12,0,0.7708669206951599,0.267617459941884,0.4733632068095005
libero_spatial_tid0_naive_async_native_plus_300_h10_s0,naive_async,native_plus_300,10,False,280,True,14.0,71.78920104599996,19,7399.238702,392.8934020526316,405.45582089999994,557.8571428571429,1150.0,1200.0,3.5,0,104,104,0,0.5145714091080321,0.24761223181484038,0.45697873800897065
libero_spatial_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,280,True,14.0,72.24711984100031,13,5075.8271159999995,393.8674566923077,406.23762839999995,533.9285714285714,1502.5000000000005,1600.0,2.357142857142857,0,160,160,0,0.36759505082110727,0.1726809911243371,0.3260380894636168
libero_spatial_tid0_rtc_native_h10_s0,rtc,native,10,True,73,False,3.6500000000000004,25.89306603499972,8,3304.962539,416.9787725,477.43170065,565.068493150685,850.0,950.0,5.273972602739726,0,3,3,0,0.8192774942501934,0.17495201096277938,0.28528941597709734
libero_spatial_tid0_rtc_native_plus_300_h10_s0,rtc,native_plus_300,10,False,280,True,14.0,74.756454566,19,7393.453936,392.5953578947368,398.0905447,559.6428571428571,1150.0,1200.0,3.5142857142857142,0,103,103,0,0.5804410446455779,0.2248690860320726,0.39770591724901044
libero_spatial_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,280,True,14.0,74.60109683900009,13,5059.951643,392.7044072307692,406.82635799999997,533.9285714285714,1502.5000000000005,1600.0,2.357142857142857,0,160,160,0,0.2307252784502272,0.143242486620442,0.2681175075330183
