episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2,rtc_mean_overlap_actions,rtc_mean_guided_actions,rtc_total_guided_actions,rtc_mean_effective_execution_horizon,rtc_inference_delay_mismatch_rate,rtc_mean_absolute_inference_delay_error_steps
libero_spatial_tid0_ideal_sync_ideal_h10_s0,ideal_sync,ideal,10,True,77,False,3.85,34.108995107,8,4912.410277000001,621.107647625,1183.9783146999996,218.1818181818182,450.0,450.0,5.636363636363637,1,0,0,0,0.8670793492106097,0.09706105137365172,0.13656309517392243,,,,,,
libero_spatial_tid0_blocking_sync_native_h10_s0,blocking_sync,native,10,True,179,False,8.950000000000001,64.50746042600002,9,4486.278916,503.4535398888889,515.1532354000001,347.2067039106145,950.0,1000.0,2.564245810055866,0,97,97,0,0.38007986885700573,0.182826553737643,0.33579064629608907,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0,blocking_sync,native_plus_300,10,True,210,False,10.5,81.511932548,8,3975.816244,501.96831225,515.25370315,385.23809523809524,1250.0,1300.0,2.066666666666667,0,133,133,0,0.3100818850058318,0.13870678400061007,0.25867845777509996,,,,,,
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0,blocking_sync,native_plus_700,10,True,273,False,13.65,91.90092201599998,8,3988.013337,503.808680875,513.5752751499999,402.9304029304029,1600.0,1700.0,1.575091575091575,0,197,197,0,0.23684990905178877,0.10742594891423578,0.19894860232867642,,,,,,
libero_spatial_tid0_naive_async_native_h10_s0,naive_async,native,10,False,280,True,14.0,99.93660309800009,19,9693.956193,515.5544604210527,544.6224077999999,475.0,1000.0,1050.0,3.5357142857142856,0,100,100,0,0.5257677158585768,0.22249351077578616,0.4095752258564029,,,,,,
libero_spatial_tid0_naive_async_native_plus_300_h10_s0,naive_async,native_plus_300,10,False,280,True,14.0,91.47672345299998,14,6948.147973000001,501.459843,518.1551069,459.82142857142856,1250.0,1300.0,2.5535714285714284,0,150,150,0,0.3858796930423422,0.18459514904257238,0.342481731836104,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,280,True,14.0,89.410741314,11,5487.630907000001,503.7358330909091,515.285473,476.7857142857143,1650.0,1700.0,1.9642857142857142,0,180,180,0,0.30789314802064743,0.14863079018583358,0.280087845839333,,,,,,
libero_spatial_tid0_rtc_native_h10_s0,rtc,native,10,False,280,True,14.0,97.73055792700006,16,10718.286095,676.0267179374999,795.38778825,472.32142857142856,1150.0,1250.0,2.9464285714285716,0,130,130,0,0.43150679771534883,0.2086123224108745,0.38208239395616805,4.6875,0.0,0.0,4.6875,0.5625,1.125
libero_spatial_tid0_rtc_native_plus_300_h10_s0,rtc,native_plus_300,10,False,280,True,14.0,116.61805291500013,12,8114.339147000001,683.0776899166667,875.50040135,456.25,1450.0,1750.0,2.1607142857142856,0,170,170,0,0.25648912301565796,0.16867946284601879,0.30526057649877353,4.583333333333333,0.0,0.0,4.583333333333333,0.75,1.75
libero_spatial_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,280,True,14.0,112.19542043899992,10,6826.640496,689.5902425,796.48718805,483.0357142857143,1802.5000000000005,1950.0,1.7678571428571428,0,190,190,0,0.16270220803754448,0.09460713367238749,0.17796389851458938,4.5,0.0,0.0,4.5,0.6,1.1
