episode_id,strategy,latency_profile,fixed_horizon,success,environment_steps,timed_out,logical_completion_time_seconds,wall_clock_runtime_seconds,number_of_policy_requests,total_model_inference_ms,mean_request_latency_ms,p95_request_latency_ms,mean_action_age_ms,p95_action_age_ms,maximum_action_age_ms,mean_queue_depth,minimum_queue_depth,queue_underrun_steps,hold_action_steps,discarded_old_actions,mean_action_delta_l2,mean_action_acceleration_l2,mean_action_jerk_l2,rtc_mean_overlap_actions,rtc_mean_guided_actions,rtc_total_guided_actions,rtc_mean_effective_execution_horizon,rtc_inference_delay_mismatch_rate,rtc_mean_absolute_inference_delay_error_steps
libero_spatial_tid0_naive_async_native_h2_s0,naive_async,native,2,False,280,True,14.0,101.93668592299946,25,12589.586766999999,508.72439284,554.2478348,93.57142857142857,600.0,650.0,0.2642857142857143,0,231,231,0,0.16205385931182478,0.3247667786540332,0.5145131676489965,,,,,,
libero_spatial_tid0_naive_async_native_h5_s0,naive_async,native,5,True,235,False,11.75,83.8831650989996,21,10181.064499999999,489.5200570952381,508.571069,243.19148936170214,700.0,750.0,1.2638297872340425,0,137,137,0,0.3672294349647585,0.31371460127110556,0.6043791047124264,,,,,,
libero_spatial_tid0_naive_async_native_h10_s0,naive_async,native,10,False,280,True,14.0,99.93660309800009,19,9693.956193,515.5544604210527,544.6224077999999,475.0,1000.0,1050.0,3.5357142857142856,0,100,100,0,0.5257677158585768,0.22249351077578616,0.4095752258564029,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h2_s0,naive_async,native_plus_700,2,False,280,True,14.0,91.8442834739999,13,6221.186203,483.2870813846154,492.5429298,96.42857142857143,1200.0,1250.0,0.12857142857142856,0,256,256,0,0.07429774100240995,0.1512566627173313,0.23751219751007743,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h5_s0,naive_async,native_plus_700,5,False,280,True,14.0,90.15009514899975,12,5773.850072000001,485.94925133333334,500.47412395000003,234.82142857142858,1350.0,1450.0,0.5892857142857143,0,225,225,0,0.15603316217608112,0.13868137166947037,0.26838582993856147,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s0,naive_async,native_plus_700,10,False,280,True,14.0,89.410741314,11,5487.630907000001,503.7358330909091,515.285473,476.7857142857143,1650.0,1700.0,1.9642857142857142,0,180,180,0,0.30789314802064743,0.14863079018583358,0.280087845839333,,,,,,
libero_spatial_tid0_rtc_native_h2_s0,rtc,native,2,False,280,True,14.0,99.74080641399996,21,13567.297483,651.7638562857143,790.44141,96.07142857142857,700.0,900.0,0.21428571428571427,0,240,240,0,0.11638450827078688,0.233357174468288,0.37777656439200874,0.9523809523809523,0.0,0.0,0.9523809523809523,0.42857142857142855,0.8571428571428571
libero_spatial_tid0_rtc_native_h5_s0,rtc,native,5,False,280,True,14.0,99.8502758429986,19,12403.071801999997,658.6759620526316,708.7424568999995,241.96428571428572,852.5000000000006,1100.0,0.9642857142857143,0,190,190,0,0.25533193548050015,0.25355605988692564,0.4819762675299201,2.8421052631578947,0.0,0.0,2.8421052631578947,0.47368421052631576,0.9473684210526315
libero_spatial_tid0_rtc_native_h10_s0,rtc,native,10,False,280,True,14.0,97.73055792700006,16,10718.286095,676.0267179374999,795.38778825,472.32142857142856,1150.0,1250.0,2.9464285714285716,0,130,130,0,0.43150679771534883,0.2086123224108745,0.38208239395616805,4.6875,0.0,0.0,4.6875,0.5625,1.125
libero_spatial_tid0_rtc_native_plus_700_h2_s0,rtc,native_plus_700,2,False,280,True,14.0,91.81265834000078,11,6809.171311000001,624.4451551818182,649.3194390000001,88.92857142857143,1350.0,1450.0,0.10714285714285714,0,260,260,0,0.07574419040230315,0.152718795129981,0.2350973448783094,0.9090909090909091,0.0,0.0,0.9090909090909091,0.2727272727272727,0.36363636363636365
libero_spatial_tid0_rtc_native_plus_700_h5_s0,rtc,native_plus_700,5,False,280,True,14.0,93.69002604100024,11,7046.00618,646.5076403636364,711.257139,241.07142857142858,1550.0,1650.0,0.5357142857142857,0,230,230,0,0.08424918608928225,0.08327163923492618,0.15689324050557707,2.727272727272727,0.0,0.0,2.727272727272727,0.5454545454545454,0.7272727272727273
libero_spatial_tid0_rtc_native_plus_700_h10_s0,rtc,native_plus_700,10,False,280,True,14.0,112.19542043899992,10,6826.640496,689.5902425,796.48718805,483.0357142857143,1802.5000000000005,1950.0,1.7678571428571428,0,190,190,0,0.16270220803754448,0.09460713367238749,0.17796389851458938,4.5,0.0,0.0,4.5,0.6,1.1
libero_spatial_tid0_naive_async_native_h2_s1,naive_async,native,2,False,280,True,14.0,99.73249679500077,26,12876.185622999998,500.018874,518.0595732500001,94.46428571428571,550.0,600.0,0.26785714285714285,0,230,230,0,0.17166412616834723,0.3459431887667555,0.5452487022603859,,,,,,
libero_spatial_tid0_naive_async_native_h5_s1,naive_async,native,5,True,219,False,10.950000000000001,78.69292507199862,19,9285.367201,493.5755469473684,508.90639960000004,240.8675799086758,700.0,750.0,1.2328767123287672,0,129,129,0,0.3462542896680433,0.30135835719906795,0.5814699407926796,,,,,,
libero_spatial_tid0_naive_async_native_h10_s1,naive_async,native,10,False,280,True,14.0,97.16970231999994,19,9451.854668,502.66840089473686,520.0509294,467.85714285714283,950.0,1000.0,3.5357142857142856,0,100,100,0,0.5589219452927764,0.2482837255604546,0.46677550585528577,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h2_s1,naive_async,native_plus_700,2,False,280,True,14.0,96.80309251699873,12,6041.364090000001,508.5628296666667,528.4392025,90.17857142857143,1250.0,1300.0,0.11785714285714285,0,258,258,0,0.07513589482422232,0.14916481331337259,0.2356248148474769,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h5_s1,naive_async,native_plus_700,5,False,280,True,14.0,90.85168042899932,12,5782.77491,486.65038608333333,498.56385115,234.82142857142858,1350.0,1450.0,0.5892857142857143,0,225,225,0,0.1722769856972181,0.14678284554247237,0.28239935939867716,,,,,,
libero_spatial_tid0_naive_async_native_plus_700_h10_s1,naive_async,native_plus_700,10,False,280,True,14.0,91.25061499900016,11,5458.7597860000005,501.0599840909091,509.5107895,476.7857142857143,1650.0,1700.0,1.9642857142857142,0,180,180,0,0.33162464705362177,0.14219898341862525,0.2683621973361715,,,,,,
libero_spatial_tid0_rtc_native_h2_s1,rtc,native,2,False,280,True,14.0,95.75897504600107,22,13351.093593000001,612.0982872727272,638.47890615,95.89285714285714,700.0,700.0,0.225,0,238,238,0,0.12305791334849607,0.24328116044142975,0.39124572198519125,0.9545454545454546,0.0,0.0,0.9545454545454546,0.22727272727272727,0.3181818181818182
