observation_capture_time,preprocessing_start_time,preprocessing_end_time,inference_start_time,inference_end_time,postprocessing_end_time,request_complete_time,preprocessing_latency_ms,model_latency_ms,postprocessing_latency_ms,request_latency_ms,gpu_event_ms,cuda_synchronized
341584427639,341584427785,341587949814,341588024717,342071662943,342072322890,342072323204,3.522029,483.638226,0.659947,487.895565,483.5420227050781,True
342072374195,342072374328,342075832945,342075906952,342558218430,342558890306,342558890601,3.458617,482.311478,0.671876,486.516406,482.2087707519531,True
342558942860,342558942971,342562515603,342562604555,343038063065,343038694154,343038694500,3.572632,475.45851,0.631089,479.75164,475.36334228515625,True
343038744811,343038744940,343042317841,343042406403,343521064088,343521730255,343521730520,3.572901,478.657685,0.666167,482.985709,478.55615234375,True
343521782587,343521782695,343525308997,343525389810,344017513817,344018159292,344018159646,3.526302,492.124007,0.645475,496.377059,492.0289306640625,True
344018210308,344018210454,344021859948,344021942628,344512400131,344513027279,344513027590,3.649494,490.457503,0.627148,494.817282,490.35467529296875,True
344513075806,344513075920,344516620300,344516701310,344986839099,344987424084,344987424338,3.54438,470.137789,0.584985,474.348532,470.02215576171875,True
344987468574,344987468681,344990993031,344991082168,345473414305,345474101618,345474101868,3.52435,482.332137,0.687313,486.633294,482.229248046875,True
345474152079,345474152193,345477839531,345477938242,345961475496,345962184417,345962184659,3.687338,483.537254,0.708921,488.03258,483.43243408203125,True
345962235511,345962235627,345965885786,345965981256,346461952714,346462834328,346462834555,3.650159,495.971458,0.881614,500.599044,495.8515319824219,True
346462893207,346462893345,346467224822,346467319272,346961974962,346962660432,346962660670,4.331477,494.65569,0.68547,499.767463,494.4578552246094,True
346962731703,346962731798,346967570167,346967665194,347444727880,347445420634,347445420862,4.838369,477.062686,0.692754,482.689159,476.948486328125,True
347445468253,347445468385,347449586036,347449678607,347942643833,347943236379,347943236617,4.117651,492.965226,0.592546,497.768364,492.8665466308594,True
347943293960,347943294088,347946781478,347946889496,348418243034,348418871787,348418872112,3.48739,471.353538,0.628753,475.578152,471.2601623535156,True
348418917959,348418918068,348422444448,348422518808,348896022495,348896658410,348896658674,3.52638,473.503687,0.635915,477.740715,473.41259765625,True
348896703033,348896703157,348900161204,348900246947,349375707194,349376343813,349376344087,3.458047,475.460247,0.636619,479.641054,475.35205078125,True
349376392482,349376392598,349379968293,349380050620,349850530829,349851164634,349851164937,3.575695,470.480209,0.633805,474.772455,470.3743896484375,True
349851212808,349851212965,349854838451,349854933854,350335264472,350335880635,350335880876,3.625486,480.330618,0.616163,484.668068,480.2324523925781,True
350335928201,350335928309,350339396244,350339481482,350814722323,350815365825,350815366120,3.467935,475.240841,0.643502,479.437919,475.1544189453125,True
350815412245,350815412350,350818847243,350818929104,351285737397,351286367431,351286367730,3.434893,466.808293,0.630034,470.955485,466.71258544921875,True
351286411009,351286411125,351289956833,351290043920,351766342605,351766946014,351766946412,3.545708,476.298685,0.603409,480.535403,476.1958312988281,True
351766991040,351766991172,351770528774,351770617632,352240815964,352241418291,352241418551,3.537602,470.198332,0.602327,474.427511,470.0825500488281,True
352241465959,352241466085,352245009068,352245093819,352717968598,352718593760,352718594058,3.542983,472.874779,0.625162,477.128099,472.77978515625,True
352718640437,352718640545,352722221716,352722325382,353190074193,353190667291,353190667548,3.581171,467.748811,0.593098,472.027111,467.6495361328125,True
353190710191,353190710319,353194183803,353194268770,353662714736,353663331603,353663331861,3.473484,468.445966,0.616867,472.62167,468.33868408203125,True
353663378919,353663379040,353667016991,353667115045,354132377272,354132991941,354132992293,3.637951,465.262227,0.614669,469.613374,465.1560974121094,True
354133038123,354133038231,354136537104,354136626703,354604145843,354604755156,354604755425,3.498873,467.51914,0.609313,471.717302,467.4222106933594,True
354604833352,354604833470,354608375559,354608466715,355081923612,355082523827,355082524097,3.542089,473.456897,0.600215,477.690745,473.3603820800781,True
355082569139,355082569250,355086107303,355086193299,355557534202,355558157997,355558158270,3.538053,471.340903,0.623795,475.589131,471.2499084472656,True
355558204663,355558204784,355561727401,355561838737,356035085595,356035699938,356035700257,3.522617,473.246858,0.614343,477.495594,473.1463623046875,True
356035748719,356035748829,356039374324,356039468839,356510404723,356510992622,356510992866,3.625495,470.935884,0.587899,475.244147,470.83929443359375,True
356511038249,356511038405,356514437877,356514514691,356981149192,356981734427,356981734713,3.399472,466.634501,0.585235,470.696464,466.5446472167969,True
356981778738,356981778852,356985298383,356985392730,357456437834,357457070295,357457070587,3.519531,471.045104,0.632461,475.291849,470.9468078613281,True
357457117156,357457117270,357460693971,357460786266,357932116037,357932694348,357932694602,3.576701,471.329771,0.578311,475.577446,471.2059020996094,True
357932738966,357932739083,357936172429,357936252070,358403784353,358404418202,358404418508,3.433346,467.532283,0.633849,471.679542,467.4385986328125,True
358404465109,358404465265,358407994282,358408083017,358876076730,358876667785,358876668116,3.529017,467.993713,0.591055,472.203007,467.89324951171875,True
358876711510,358876711623,358880225804,358880325018,359347844365,359348451327,359348451676,3.514181,467.519347,0.606962,471.740166,467.3966064453125,True
359348496346,359348496471,359352000288,359352092286,359820272630,359820885620,359820885850,3.503817,468.180344,0.61299,472.389504,468.0816650390625,True
359820933925,359820934048,359824417243,359824503415,360295097990,360295698060,360295698317,3.483195,470.594575,0.60007,474.764392,470.5054626464844,True
360295743746,360295743863,360299262688,360299358234,360769445768,360770081964,360770082250,3.518825,470.087534,0.636196,474.338504,469.9924621582031,True
360770128548,360770128663,360773657119,360773741326,361240948461,361241539659,361241539909,3.528456,467.207135,0.591198,471.411361,467.1129455566406,True
361241586325,361241586433,361245072296,361245157135,361714941968,361715530129,361715530400,3.485863,469.784833,0.588161,473.944075,469.69140625,True
361715570796,361715570904,361719083539,361719163490,362184895491,362185506848,362185507104,3.512635,465.732001,0.611357,469.936308,465.6343078613281,True
362185549857,362185549993,362189066351,362189168975,362656837054,362657431733,362657432045,3.516358,467.668079,0.594679,471.882188,467.55328369140625,True
362657475322,362657475431,362660993896,362661076475,363133265040,363133883192,363133883670,3.518465,472.188565,0.618152,476.408348,472.0967712402344,True
363133928995,363133929108,363137390678,363137471832,363610488072,363611118022,363611118289,3.46157,473.01624,0.62995,477.189294,472.9200744628906,True
363611160400,363611160530,363614653070,363614740107,364086478556,364087120718,364087121001,3.49254,471.738449,0.642162,475.960601,471.64007568359375,True
364087168957,364087169068,364090813881,364090912334,364565251456,364565869208,364565869453,3.644813,474.339122,0.617752,478.700496,474.239990234375,True
364565915227,364565915351,364569441536,364569532787,365042016079,365042616684,365042616943,3.526185,472.483292,0.600605,476.701716,472.3906555175781,True
