request_id,chunk_id,source_observation_id,source_observation_step,request_step,request_logical_time_seconds,response_available_step,measured_request_latency_ms,model_latency_ms,preprocessing_latency_ms,postprocessing_latency_ms,gpu_event_ms,cuda_synchronized,added_latency_ms,delay_steps,rtc_inference_delay_steps,rtc_inference_delay_error_steps,rtc_overlap_actions,rtc_effective_execution_horizon,rtc_frozen_prefix_actions,rtc_guided_actions,strategy,latency_profile,fixed_horizon
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req0,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk0,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs1,1,1,0.05,1,1548.928284,1528.848769,16.894047,2.956079,1528.6937255859375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req1,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk1,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs2,11,11,0.55,11,495.544036,487.95161,7.079758,0.398284,487.8428039550781,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req2,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk2,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs3,21,21,1.05,21,506.214086,501.602435,4.110861,0.391243,501.4886474609375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req3,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk3,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs4,31,31,1.55,31,485.327477,480.918912,3.727719,0.574411,480.8192138671875,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req4,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk4,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs5,41,41,2.0500000000000003,41,486.993052,480.358854,5.96398,0.539158,480.2549743652344,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req5,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk5,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs6,51,51,2.5500000000000003,51,483.596012,479.141916,3.840078,0.509679,479.0384521484375,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req6,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk6,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs7,61,61,3.0500000000000003,61,480.630174,476.375494,3.78748,0.365931,476.25933837890625,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_ideal_sync_ideal_h10_s0_req7,libero_spatial_tid0_ideal_sync_ideal_h10_s0_chunk7,libero_spatial_tid0_ideal_sync_ideal_h10_s0_obs8,71,71,3.5500000000000003,71,481.62806,477.212287,3.81689,0.502322,477.1194763183594,True,0.0,0,,,,,,,ideal_sync,ideal,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req0,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk0,libero_spatial_tid0_blocking_sync_native_h10_s0_obs1,1,1,0.05,11,483.639544,478.958402,4.005372,0.571385,478.8531188964844,True,0.0,10,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req1,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk1,libero_spatial_tid0_blocking_sync_native_h10_s0_obs2,21,21,1.05,32,507.052866,502.353088,3.87633,0.716999,502.25048828125,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req2,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk2,libero_spatial_tid0_blocking_sync_native_h10_s0_obs3,42,42,2.1,53,505.246039,500.526184,3.954906,0.666187,500.4267578125,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req3,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk3,libero_spatial_tid0_blocking_sync_native_h10_s0_obs4,63,63,3.1500000000000004,74,514.800013,509.895152,4.099381,0.7018,509.7912292480469,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req4,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk4,libero_spatial_tid0_blocking_sync_native_h10_s0_obs5,84,84,4.2,94,491.36087,486.290665,4.367854,0.586388,486.1890563964844,True,0.0,10,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req5,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk5,libero_spatial_tid0_blocking_sync_native_h10_s0_obs6,104,104,5.2,115,500.814841,496.143362,3.894809,0.672209,496.0440368652344,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req6,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk6,libero_spatial_tid0_blocking_sync_native_h10_s0_obs7,125,125,6.25,136,515.388717,508.489355,6.059383,0.711797,508.36993408203125,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req7,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk7,libero_spatial_tid0_blocking_sync_native_h10_s0_obs8,146,146,7.300000000000001,157,505.224906,500.685484,3.762154,0.6794,500.5844421386719,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_h10_s0_req8,libero_spatial_tid0_blocking_sync_native_h10_s0_chunk8,libero_spatial_tid0_blocking_sync_native_h10_s0_obs9,167,167,8.35,178,507.554063,502.937224,3.769097,0.753614,502.83111572265625,True,0.0,11,,,,,,,blocking_sync,native,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req0,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk0,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs1,1,1,0.05,17,487.018601,482.336732,3.961651,0.615139,482.2415466308594,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req1,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk1,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs2,27,27,1.35,44,509.796454,505.049838,3.904329,0.730689,504.93951416015625,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req2,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk2,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs3,54,54,2.7,71,501.213512,496.488308,3.981221,0.639962,496.3921813964844,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req3,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk3,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs4,81,81,4.05,98,513.745631,509.04902,3.852964,0.739755,508.9515380859375,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req4,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk4,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs5,108,108,5.4,124,494.506115,488.066319,5.644531,0.654342,487.9605712890625,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req5,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk5,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs6,134,134,6.7,151,503.795331,499.030619,3.918369,0.745329,498.9358215332031,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req6,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk6,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs7,161,161,8.05,178,516.065742,511.473537,3.819901,0.671985,511.3722839355469,True,300.0,17,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_req7,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_chunk7,libero_spatial_tid0_blocking_sync_native_plus_300_h10_s0_obs8,188,188,9.4,204,489.605112,484.321871,4.52816,0.620551,484.22503662109375,True,300.0,16,,,,,,,blocking_sync,native_plus_300,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req0,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk0,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs1,1,1,0.05,25,490.132465,485.537803,3.865515,0.623103,485.4364013671875,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req1,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk1,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs2,35,35,1.75,59,488.24458,483.498473,4.062074,0.580375,483.37921142578125,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req2,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk2,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs3,69,69,3.45,93,494.371662,487.76784,5.813407,0.673418,487.66668701171875,True,700.0,24,,,,,,,blocking_sync,native_plus_700,10
libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_req3,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_chunk3,libero_spatial_tid0_blocking_sync_native_plus_700_h10_s0_obs4,103,103,5.15,128,509.398068,504.92877,3.897941,0.456713,504.83404541015625,True,700.0,25,,,,,,,blocking_sync,native_plus_700,10
